ID,Date,Total Market Capitalization,P/E Ratio PE,Closing Price
300253.SZ,2023-11-01 00:00:00,15554.45215,5.937001705,3.512257576
300253.SZ,2023-11-02 00:00:00,15554.45215,5.937001705,3.512257576
300251.SZ,2023-10-27 00:00:00,14886.08008,47.19482803,2.979571104
300251.SZ,2023-10-30 00:00:00,14844.48535,47.16243362,2.96847105
300251.SZ,2023-10-31 00:00:00,14685.48828,46.59434891,2.957552671
300251.SZ,2023-11-01 00:00:00,14841.88477,47.18691254,2.974177122
300251.SZ,2023-11-02 00:00:00,14843.57227,47.18691254,2.97295022
300244.SZ,2023-10-27 00:00:00,15952.89648,21.6910038,9.547642708
300244.SZ,2023-10-30 00:00:00,16057.49707,21.27279854,9.29421711
300244.SZ,2023-10-31 00:00:00,15899.35254,21.50221062,9.444348335
300244.SZ,2023-11-01 00:00:00,15870.46582,21.31089401,9.403356552
300244.SZ,2023-11-02 00:00:00,16146.5127,22.05177116,9.724728584
300212.SZ,2023-10-27 00:00:00,33201.85938,17.29734039,3.319871187
300212.SZ,2023-10-30 00:00:00,32709.49219,17.54741478,3.388646364
300212.SZ,2023-10-31 00:00:00,33043.46484,17.69312096,3.356995821
300212.SZ,2023-11-01 00:00:00,32624.26172,20.87864876,3.301810265
300212.SZ,2023-11-02 00:00:00,32683.37695,22.15099335,3.289864302
300207.SZ,2023-10-27 00:00:00,34521.91797,15.68849945,13.19835377
300207.SZ,2023-10-30 00:00:00,34539.64453,15.69193077,13.19862366
300207.SZ,2023-10-31 00:00:00,33569.20703,15.29252625,12.78231049
300207.SZ,2023-11-01 00:00:00,33631.08984,15.29252625,12.78632545
300207.SZ,2023-11-02 00:00:00,33631.08984,15.28945637,12.78632545
300146.SZ,2023-10-27 00:00:00,27375.23633,-131.1447754,14.62874889
300146.SZ,2023-10-30 00:00:00,27339.42773,-134.4315796,14.5555172
300146.SZ,2023-10-31 00:00:00,27404.66797,-130.7732239,14.6945467
300146.SZ,2023-11-01 00:00:00,26578.5332,-102.8239899,14.23389626
300146.SZ,2023-11-02 00:00:00,26551.2793,-120.1255875,14.04470158
300144.SZ,2023-10-27 00:00:00,35325.21875,5.058959484,14.25969505
300144.SZ,2023-10-30 00:00:00,35302.76563,5.056484699,14.24352169
300144.SZ,2023-10-31 00:00:00,35328.12109,5.058912277,14.26685715
300144.SZ,2023-11-01 00:00:00,34755.86328,5.003980637,14.07558727
300144.SZ,2023-11-02 00:00:00,35290.73438,5.035795212,14.26167583
300136.SZ,2023-10-27 00:00:00,22763.25977,50.21516037,13.7272377
300136.SZ,2023-10-30 00:00:00,22901.04297,51.0088768,13.78126431
300136.SZ,2023-10-31 00:00:00,22954.46484,51.0088768,13.78126431
300136.SZ,2023-11-01 00:00:00,23283.76758,51.50038147,13.96759415
300136.SZ,2023-11-02 00:00:00,23263.32227,51.76085281,14.02769947
300118.SZ,2023-10-27 00:00:00,26225.14453,10.62018204,13.77486515
300118.SZ,2023-10-30 00:00:00,26229.42578,10.6053896,13.6976757
300118.SZ,2023-10-31 00:00:00,27050.88672,11.83102512,13.72595787
300118.SZ,2023-11-01 00:00:00,27070.09961,11.85217094,13.72922707
300118.SZ,2023-11-02 00:00:00,27077.82813,11.84609032,13.8408289
300114.SZ,2023-11-01 00:00:00,18828.5918,11.16419792,3.173918247
300114.SZ,2023-11-02 00:00:00,18715.97656,9.857553482,3.05832696
300114.SZ,2023-11-03 00:00:00,19381.41016,9.502257347,3.292480707
300114.SZ,2023-11-06 00:00:00,19389.79492,10.55668545,3.2945683
300114.SZ,2023-11-07 00:00:00,19383.75781,9.502257347,3.2945683
300088.SZ,2023-10-27 00:00:00,24800.14063,15.23085022,3.836367846
300088.SZ,2023-10-30 00:00:00,24807.77344,15.21958828,3.831650734
300088.SZ,2023-10-31 00:00:00,23171.49609,13.6995697,3.808161736
300088.SZ,2023-11-01 00:00:00,23024.91211,13.68520546,3.796649933
300088.SZ,2023-11-02 00:00:00,23141.52539,13.70432568,3.81098175
300073.SZ,2023-10-27 00:00:00,33898.57813,25.4758625,11.07688236
300073.SZ,2023-10-30 00:00:00,34288.85156,25.69630432,11.20481777
300073.SZ,2023-10-31 00:00:00,34316.71484,25.69314957,11.20481777
300073.SZ,2023-11-01 00:00:00,34220.11719,25.67021179,11.17137527
300073.SZ,2023-11-02 00:00:00,34619.41406,25.93815231,11.26932049
300070.SZ,2023-10-27 00:00:00,37189.32422,4.521296024,3.650391817
300070.SZ,2023-10-30 00:00:00,37193.81641,4.537765026,3.646504641
300070.SZ,2023-10-31 00:00:00,37193.81641,4.190402508,3.57283926
300070.SZ,2023-11-01 00:00:00,36831.61719,4.183939934,3.578885555
300070.SZ,2023-11-02 00:00:00,36942.6875,4.183939934,3.57283926
300058.SZ,2023-10-27 00:00:00,18711.48633,12.27287197,10.41578674
300058.SZ,2023-10-30 00:00:00,18777.23242,12.26291752,10.37734318
300058.SZ,2023-10-31 00:00:00,19200.62695,12.80955696,10.88334656
300058.SZ,2023-11-01 00:00:00,18757.04297,12.26020718,10.37587357
300058.SZ,2023-11-02 00:00:00,19132.44922,12.80037308,10.84613132
300037.SZ,2023-10-27 00:00:00,23589.16797,201.5406799,4.319948196
300037.SZ,2023-10-30 00:00:00,23474.42188,201.3711548,3.472274542
300037.SZ,2023-10-31 00:00:00,23688.73242,201.5406799,4.409276962
300037.SZ,2023-11-01 00:00:00,23307.08008,201.3571014,3.434941053
300037.SZ,2023-11-02 00:00:00,23277.16211,226.1729736,3.404138803
300026.SZ,2023-10-27 00:00:00,33142.375,21.92073822,7.151245594
300026.SZ,2023-10-30 00:00:00,33370.21094,21.95419502,7.17431736
300026.SZ,2023-10-31 00:00:00,33640.13672,22.61311722,7.208502293
300026.SZ,2023-11-01 00:00:00,33640.13672,22.61311722,7.208502293
300026.SZ,2023-11-02 00:00:00,33326.95703,22.5551281,7.178303719
300024.SZ,2023-10-27 00:00:00,18952.29492,281.9622803,4.450825214
300024.SZ,2023-10-30 00:00:00,18673.71094,278.4512634,4.448579788
300024.SZ,2023-10-31 00:00:00,18929.72461,282.3002319,4.465493679
300024.SZ,2023-11-01 00:00:00,19201.26367,286.3035889,4.529453278
300024.SZ,2023-11-02 00:00:00,19574.32617,288.2884216,4.614622593
300017.SZ,2023-10-27 00:00:00,19457.36133,7.063929558,7.104733944
300017.SZ,2023-10-30 00:00:00,19457.36133,7.063929558,7.108359337
300017.SZ,2023-10-31 00:00:00,19752.35156,7.249093056,7.217473507
300017.SZ,2023-11-01 00:00:00,20175.98242,7.365245342,7.340165615
300017.SZ,2023-11-02 00:00:00,19708.41406,7.252896786,7.180579662
300012.SZ,2023-10-27 00:00:00,20903.34961,17.08417892,7.257515907
300012.SZ,2023-10-30 00:00:00,20701.625,17.22268677,7.232705116
300012.SZ,2023-10-31 00:00:00,20533.46094,17.16030693,7.173936844
300012.SZ,2023-11-01 00:00:00,20468.21875,17.15368843,7.15364027
300012.SZ,2023-11-02 00:00:00,20397.75586,17.17353058,7.086620808
300009.SZ,2023-10-27 00:00:00,25224.36914,12.16321754,5.258184433
300009.SZ,2023-10-30 00:00:00,25082.63477,12.05813789,5.278731823
300009.SZ,2023-10-31 00:00:00,25116.66406,12.10528278,5.278731823
300009.SZ,2023-11-01 00:00:00,25238.23828,12.17157555,5.284094334
300009.SZ,2023-11-02 00:00:00,25238.23828,12.17157555,5.284094334
300003.SZ,2023-10-27 00:00:00,25950.77539,44.95825577,2.960111141
300003.SZ,2023-10-30 00:00:00,25949.91797,44.95825577,2.960846186
300003.SZ,2023-10-31 00:00:00,25704.74805,43.97389603,2.973123312
300003.SZ,2023-11-01 00:00:00,25649.85547,43.7324791,2.962088108
300003.SZ,2023-11-02 00:00:00,26768.36914,46.63993835,2.829899788
300001.SZ,2023-10-27 00:00:00,25257.72656,7.143809319,10.29438114
300001.SZ,2023-10-30 00:00:00,25261.96289,7.13691473,10.29438114
300001.SZ,2023-10-31 00:00:00,25280.83203,7.143265724,10.29438114
300001.SZ,2023-11-01 00:00:00,25411.58789,7.434179306,10.57372189
300001.SZ,2023-11-02 00:00:00,25249.71484,7.149099827,10.30380535
003035.SZ,2023-10-27 00:00:00,28179.70703,46.14280319,5.512943268
003035.SZ,2023-10-30 00:00:00,28174.41797,46.14280319,5.512943268
003035.SZ,2023-10-31 00:00:00,28107.01953,45.79883957,5.475889683
003035.SZ,2023-11-01 00:00:00,28177.30664,46.05698776,5.512943268
003035.SZ,2023-11-02 00:00:00,27705.56641,45.30448532,5.405874729
003031.SZ,2023-10-27 00:00:00,15593.64648,5.960584641,5.613892555
003031.SZ,2023-10-30 00:00:00,15583.52539,5.889369488,5.646698475
003031.SZ,2023-10-31 00:00:00,14661.01367,5.842404366,5.553693771
003031.SZ,2023-11-01 00:00:00,14655.99121,5.845837116,5.54753685
003031.SZ,2023-11-02 00:00:00,14569.37793,5.824450016,5.513310909
003022.SZ,2023-10-27 00:00:00,28231.96484,54.81518173,8.772620201
003022.SZ,2023-10-30 00:00:00,27885.94531,53.95555878,8.622224808
003022.SZ,2023-10-31 00:00:00,27813.85938,53.8055191,8.613194466
003022.SZ,2023-11-01 00:00:00,27543.94922,53.78555298,8.53455925
003022.SZ,2023-11-02 00:00:00,27809.08203,53.74920273,8.614442825
002966.SZ,2023-10-27 00:00:00,24283.19336,21.54673004,3.184468508
002966.SZ,2023-10-30 00:00:00,26425.13867,20.88510513,3.416055441
002966.SZ,2023-10-31 00:00:00,26318.95313,20.88510513,3.37487793
002966.SZ,2023-11-01 00:00:00,26430.04102,20.88510513,3.417089939
002966.SZ,2023-11-02 00:00:00,26791.33984,20.88510513,3.428226471
002958.SZ,2023-10-27 00:00:00,34799.35938,19.05548096,15.83239079
002958.SZ,2023-10-30 00:00:00,36042.64844,19.79523277,16.43364334
002958.SZ,2023-10-31 00:00:00,37493.02734,20.63697052,16.25189209
002958.SZ,2023-11-01 00:00:00,37491.01563,20.63697052,16.2552166
002958.SZ,2023-11-02 00:00:00,37531.12109,20.28662682,16.90384483
002945.SZ,2023-10-27 00:00:00,30785.21289,212.3922272,12.77949333
002945.SZ,2023-10-30 00:00:00,30751.09961,228.7141266,12.78672314
002945.SZ,2023-10-31 00:00:00,30916.53125,243.007782,12.97111893
002945.SZ,2023-11-01 00:00:00,30582.1582,238.1428528,12.78963566
002945.SZ,2023-11-02 00:00:00,30757.08398,225.7729492,12.77949333
002939.SZ,2023-10-27 00:00:00,39476.40625,9.40524292,6.571514606
002939.SZ,2023-10-30 00:00:00,39446.60938,9.463357925,6.573542595
002939.SZ,2023-10-31 00:00:00,38600.01563,9.358642578,6.519177437
002939.SZ,2023-11-01 00:00:00,38600.01563,9.358642578,6.519177437
002939.SZ,2023-11-02 00:00:00,39446.60938,9.558905602,6.560768604
002936.SZ,2023-10-27 00:00:00,26424.81641,38.68432617,10.47940636
002936.SZ,2023-10-30 00:00:00,26598.13672,38.2751236,10.48560905
002936.SZ,2023-10-31 00:00:00,26437.91602,37.95265198,10.4092598
002936.SZ,2023-11-01 00:00:00,26197.23242,38.11703491,10.24458027
002936.SZ,2023-11-02 00:00:00,26210.55859,38.10394669,10.25507927
002926.SZ,2023-10-27 00:00:00,39714.53906,22.98438263,7.897767544
002926.SZ,2023-10-30 00:00:00,39703.36719,22.98438263,7.901661873
002926.SZ,2023-10-31 00:00:00,39702.13672,22.64824104,7.886649132
002926.SZ,2023-11-01 00:00:00,40130.53516,22.99920464,8.027464867
002926.SZ,2023-11-02 00:00:00,40221.22656,22.90323257,8.032964706
002925.SZ,2023-10-27 00:00:00,27094.62891,4.43879652,6.721666813
002925.SZ,2023-10-30 00:00:00,27113.26563,4.43879652,6.725426674
002925.SZ,2023-10-31 00:00:00,27126.47461,4.43879652,6.727056026
002925.SZ,2023-11-01 00:00:00,27124.08203,4.43879652,6.733836651
002925.SZ,2023-11-02 00:00:00,27102.2832,4.43879652,6.724879742
002867.SZ,2023-10-27 00:00:00,26627.66211,8.100221634,4.342288017
002867.SZ,2023-10-30 00:00:00,26295.31055,8.096707344,4.337839603
002867.SZ,2023-10-31 00:00:00,26247.9668,8.097093582,4.339170456
002867.SZ,2023-11-01 00:00:00,26145.49414,7.955177784,4.299838066
002867.SZ,2023-11-02 00:00:00,25623.03516,7.911888599,4.231421471
002865.SZ,2023-10-27 00:00:00,16918.83398,110.5797119,3.959946871
002865.SZ,2023-10-30 00:00:00,17232.91797,118.4821472,3.977830648
002865.SZ,2023-10-31 00:00:00,17223.86328,118.4821472,3.964439631
002865.SZ,2023-11-01 00:00:00,17639.38477,120.68853,4.068020344
002865.SZ,2023-11-02 00:00:00,17638.2168,120.68853,4.081905842
002850.SZ,2023-10-27 00:00:00,24770.75,14.40879726,8.116351128
002850.SZ,2023-10-30 00:00:00,24984.07617,14.43085861,8.084281921
002850.SZ,2023-10-31 00:00:00,24700.72266,14.49125576,8.091551781
002850.SZ,2023-11-01 00:00:00,24816.05078,14.55384541,8.170428276
002850.SZ,2023-11-02 00:00:00,24469.66016,14.55384541,8.122867584
002831.SZ,2023-10-27 00:00:00,21887.02539,16.56389046,8.19093895
002831.SZ,2023-10-30 00:00:00,21975.30273,16.55169487,8.188593864
002831.SZ,2023-10-31 00:00:00,21502.37695,12.87214947,7.252249241
002831.SZ,2023-11-01 00:00:00,21481.55469,12.8844986,7.238232136
002831.SZ,2023-11-02 00:00:00,21491.0957,12.8844986,7.238232136
002797.SZ,2023-10-27 00:00:00,18731.55469,5.216639042,4.069141865
002797.SZ,2023-10-30 00:00:00,18255.01563,5.080216408,3.965010405
002797.SZ,2023-10-31 00:00:00,18526.38867,5.128640175,4.032310486
002797.SZ,2023-11-01 00:00:00,18515.17578,5.168985367,4.03555727
002797.SZ,2023-11-02 00:00:00,18731.39844,5.209767818,4.084569454
002791.SZ,2023-10-27 00:00:00,26671.72461,4.869538784,11.6076479
002791.SZ,2023-10-30 00:00:00,27221.03125,5.434729099,11.68176937
002791.SZ,2023-10-31 00:00:00,26742.5,5.309570789,11.62422752
002791.SZ,2023-11-01 00:00:00,27043.98828,5.520481586,11.66317749
002791.SZ,2023-11-02 00:00:00,26862.41406,5.480863094,11.65824413
002761.SZ,2023-10-27 00:00:00,22612.8418,11.94043446,13.1870718
002761.SZ,2023-10-30 00:00:00,22509.0293,11.91229916,12.96253967
002761.SZ,2023-10-31 00:00:00,21871.95508,11.48081589,12.52159691
002761.SZ,2023-11-01 00:00:00,21912.48633,11.53173256,12.53060913
002761.SZ,2023-11-02 00:00:00,22458.00781,8.676678658,13.17104721
002756.SZ,2023-10-27 00:00:00,17585.72656,48.6556282,5.072559834
002756.SZ,2023-10-30 00:00:00,17535.99023,48.22091675,5.01910305
002756.SZ,2023-10-31 00:00:00,17384.09961,47.59267807,4.869085789
002756.SZ,2023-11-01 00:00:00,17877.90039,48.63006592,5.260901451
002756.SZ,2023-11-02 00:00:00,17986.95703,49.42787933,5.271118641
002739.SZ,2023-10-23 00:00:00,19636.96289,28.97343826,4.893424988
002739.SZ,2023-10-24 00:00:00,20012.86328,30.72351837,4.930017948
002739.SZ,2023-10-25 00:00:00,19639.39453,28.99378967,4.895464897
002739.SZ,2023-10-26 00:00:00,19635.84375,29.12723541,4.895464897
002739.SZ,2023-10-27 00:00:00,19631.50391,28.92349625,4.895464897
002738.SZ,2023-10-27 00:00:00,28342.25781,8.839529991,2.54735446
002738.SZ,2023-10-30 00:00:00,28397.5918,8.792256355,2.554420471
002738.SZ,2023-10-31 00:00:00,28362.43359,9.503248215,2.552479029
002738.SZ,2023-11-01 00:00:00,28365.76758,9.62862587,2.54238534
002738.SZ,2023-11-02 00:00:00,28147.82227,9.213620186,2.517815828
002690.SZ,2023-10-27 00:00:00,32681.07031,29.6556263,1.570655823
002690.SZ,2023-10-30 00:00:00,32484.49805,29.77504158,1.56073308
002690.SZ,2023-10-31 00:00:00,32745.69336,29.6556263,1.571269035
002690.SZ,2023-11-01 00:00:00,32745.69336,29.6556263,1.571269035
002690.SZ,2023-11-02 00:00:00,32745.69336,29.6556263,1.571269035
002683.SZ,2023-10-27 00:00:00,26425.1582,12.71880722,10.37439442
002683.SZ,2023-10-30 00:00:00,26009.88086,12.51325035,10.22469997
002683.SZ,2023-10-31 00:00:00,25534.85352,12.28443718,10.04579449
002683.SZ,2023-11-01 00:00:00,25533.66797,12.29688454,10.04661942
002683.SZ,2023-11-02 00:00:00,25006.49609,11.99234962,9.792961121
002673.SZ,2023-10-27 00:00:00,36760.96875,74.07420349,12.0093565
002673.SZ,2023-10-30 00:00:00,35156.75391,74.07420349,10.81512833
002673.SZ,2023-10-31 00:00:00,36397.74219,56.17566299,10.2592783
002673.SZ,2023-11-01 00:00:00,35297.56641,18.76642799,5.698599815
002673.SZ,2023-11-02 00:00:00,34726.97266,8.110037804,4.919044495
002670.SZ,2023-10-27 00:00:00,28545.85547,36.5346489,19.50281525
002670.SZ,2023-10-30 00:00:00,29661.10547,38.49082565,20.84899139
002670.SZ,2023-10-31 00:00:00,29996.02539,39.21352386,20.96144867
002670.SZ,2023-11-01 00:00:00,29964.01367,39.4692955,20.89612198
002670.SZ,2023-11-02 00:00:00,28953.54688,38.11465454,20.88426399
002653.SZ,2023-10-27 00:00:00,31527.61328,47.10656357,8.516823769
002653.SZ,2023-10-30 00:00:00,31593.57813,46.59495163,8.55697155
002653.SZ,2023-10-31 00:00:00,31309.00586,46.23559189,8.461746216
002653.SZ,2023-11-01 00:00:00,31250.55859,46.42670822,8.474833488
002653.SZ,2023-11-02 00:00:00,31172.19141,45.37608337,8.474394798
002625.SZ,2023-10-27 00:00:00,48056.59766,-143.966095,3.191004515
002625.SZ,2023-10-30 00:00:00,48333.42578,-145.7464447,3.243887901
002625.SZ,2023-10-31 00:00:00,48083.50391,-144.3423462,3.209415436
002625.SZ,2023-11-01 00:00:00,47234.09766,-118.1880646,3.61118865
002625.SZ,2023-11-02 00:00:00,46675.91016,-135.3090515,3.422203541
002624.SZ,2023-10-27 00:00:00,20736.375,21.0952034,2.266346216
002624.SZ,2023-10-30 00:00:00,20328.64648,20.92821884,2.214050055
002624.SZ,2023-10-31 00:00:00,20110.73828,19.98451233,2.201314449
002624.SZ,2023-11-01 00:00:00,19983.3125,19.92480087,2.188534737
002624.SZ,2023-11-02 00:00:00,19875.56641,19.92480087,2.178428411
002608.SZ,2023-10-27 00:00:00,18965.00195,3.097243071,5.176514149
002608.SZ,2023-10-30 00:00:00,19016.04688,3.117164612,5.199472904
002608.SZ,2023-10-31 00:00:00,18949.84961,3.097243071,5.17505312
002608.SZ,2023-11-01 00:00:00,18938.19922,3.098129272,5.171116352
002608.SZ,2023-11-02 00:00:00,18938.19922,3.098129272,5.171116352
002607.SZ,2023-10-27 00:00:00,29006.86133,94.91606903,26.22406197
002607.SZ,2023-10-30 00:00:00,30037.35742,95.02560425,27.17939186
002607.SZ,2023-10-31 00:00:00,31329.92383,97.82012177,28.54846382
002607.SZ,2023-11-01 00:00:00,19266.07227,116.5294189,17.69879341
002607.SZ,2023-11-02 00:00:00,19268.81445,118.7879715,17.77965355
002600.SZ,2023-10-27 00:00:00,19866.96484,134.6094055,19.41857338
002600.SZ,2023-10-30 00:00:00,19859.26953,134.663559,19.41857338
002600.SZ,2023-10-31 00:00:00,20424.75195,138.5934601,19.9818325
002600.SZ,2023-11-01 00:00:00,20412.72656,138.5792389,19.96680832
002600.SZ,2023-11-02 00:00:00,19859.16211,135.5049896,19.86764717
002595.SZ,2023-10-27 00:00:00,25266.94531,6.673476696,2.909023285
002595.SZ,2023-10-30 00:00:00,25016.51172,6.671112061,2.928698778
002595.SZ,2023-10-31 00:00:00,24958.35938,6.670673847,2.923711061
002595.SZ,2023-11-01 00:00:00,24965.08008,6.677392006,2.905494213
002595.SZ,2023-11-02 00:00:00,24953.52734,6.650997162,2.909023285
002572.SZ,2023-10-27 00:00:00,22209.625,21.49365997,43.25781631
002572.SZ,2023-10-30 00:00:00,21883.05664,13.97383022,4.159647465
002572.SZ,2023-10-31 00:00:00,21883.05664,13.97383022,4.148005009
002572.SZ,2023-11-01 00:00:00,21548.42773,14.05080032,3.535932779
002572.SZ,2023-11-02 00:00:00,21431.19727,14.65240669,3.274140835
002568.SZ,2023-10-27 00:00:00,33118.91797,22.42872047,26.01586914
002568.SZ,2023-10-30 00:00:00,33236.36328,22.5025959,26.03556442
002568.SZ,2023-10-31 00:00:00,33502.4375,22.77780533,26.35714722
002568.SZ,2023-11-01 00:00:00,33715.06641,22.88809776,26.40965271
002568.SZ,2023-11-02 00:00:00,33485.27344,22.76026535,26.2746067
002563.SZ,2023-10-27 00:00:00,32826.11719,-42.71061325,71.59864044
002563.SZ,2023-10-30 00:00:00,32641.10352,-42.52919769,71.1897049
002563.SZ,2023-10-31 00:00:00,32513.32422,-42.52919769,71.21391296
002563.SZ,2023-11-01 00:00:00,32033.61328,-50.60485077,70.36663818
002563.SZ,2023-11-02 00:00:00,32704.62695,-40.05717468,71.49764252
002558.SZ,2023-10-27 00:00:00,18462.83789,6.176422596,32.81251907
002558.SZ,2023-10-30 00:00:00,18550.32617,6.202227592,32.65974045
002558.SZ,2023-10-31 00:00:00,18530.68164,6.190118313,32.60044861
002558.SZ,2023-11-01 00:00:00,18349.40039,6.175415039,32.62220383
002558.SZ,2023-11-02 00:00:00,18444.875,6.187684059,32.77810669
002557.SZ,2023-10-27 00:00:00,17017.37695,8.859922409,11.87805939
002557.SZ,2023-10-30 00:00:00,17338.91406,8.859922409,11.87805939
002557.SZ,2023-10-31 00:00:00,17931.74219,8.351362228,12.18295956
002557.SZ,2023-11-01 00:00:00,18100.91992,8.183301926,12.24967957
002557.SZ,2023-11-02 00:00:00,17631.10742,8.363779068,11.91084957
002532.SZ,2023-10-27 00:00:00,21535.81055,22.93942833,25.4619751
002532.SZ,2023-10-30 00:00:00,21746.64648,23.18109894,25.72641754
002532.SZ,2023-10-31 00:00:00,21733.125,22.86364937,25.73007774
002532.SZ,2023-11-01 00:00:00,21743.01758,22.85235023,25.74334908
002532.SZ,2023-11-02 00:00:00,21590.13477,22.9125061,25.53166389
002531.SZ,2023-10-27 00:00:00,30924.61719,29.72608566,32.31185913
002531.SZ,2023-10-30 00:00:00,19859.45898,19.72070122,24.10197639
002531.SZ,2023-10-31 00:00:00,19849.81836,19.68444443,24.09559822
002531.SZ,2023-11-01 00:00:00,31519.72266,30.38258553,33.17469788
002531.SZ,2023-11-02 00:00:00,19860.93945,19.56730652,24.08218193
002518.SZ,2023-10-27 00:00:00,13437.34863,17.00047302,58.53619385
002518.SZ,2023-10-30 00:00:00,13209.70898,17.04406929,57.58004379
002518.SZ,2023-10-31 00:00:00,13208.21484,17.04406929,57.5434494
002518.SZ,2023-11-01 00:00:00,13444.80664,17.24214935,58.1544342
002518.SZ,2023-11-02 00:00:00,14935.28027,17.72307396,67.52368927
002517.SZ,2023-10-27 00:00:00,21410.05664,30.92610359,23.31310463
002517.SZ,2023-10-30 00:00:00,21762.0625,30.55475044,22.59012604
002517.SZ,2023-10-31 00:00:00,22161.49414,30.79888916,23.52828407
002517.SZ,2023-11-01 00:00:00,21326.61914,30.48784637,22.23758316
002517.SZ,2023-11-02 00:00:00,21761.17383,30.97737503,22.65144157
002511.SZ,2023-10-27 00:00:00,15274.26074,44.57355499,14.26280403
002511.SZ,2023-10-30 00:00:00,15279.37891,44.57355499,14.25782013
002511.SZ,2023-10-31 00:00:00,15554.30469,45.66461945,14.63926697
002511.SZ,2023-11-01 00:00:00,15305.86426,45.51327896,14.29546833
002511.SZ,2023-11-02 00:00:00,15589.4375,45.66665268,14.64211941
002508.SZ,2023-10-27 00:00:00,17050.04688,34.13027954,29.83974075
002508.SZ,2023-10-30 00:00:00,17408.46875,34.34667206,30.16546822
002508.SZ,2023-10-31 00:00:00,17359.49414,34.34667206,30.14475632
002508.SZ,2023-11-01 00:00:00,17381.7832,34.3333931,30.16095352
002508.SZ,2023-11-02 00:00:00,17138.28711,34.2000351,30.00766182
002507.SZ,2023-10-27 00:00:00,20542.10742,38.11486053,32.98600006
002507.SZ,2023-10-30 00:00:00,20564.48242,38.24284363,33.52880478
002507.SZ,2023-10-31 00:00:00,20500.48828,38.02482986,32.70795441
002507.SZ,2023-11-01 00:00:00,20438.04297,38.08061981,32.61127853
002507.SZ,2023-11-02 00:00:00,19276.35352,35.64629745,30.77069473
002506.SZ,2023-10-27 00:00:00,34725.57813,24.25741005,486.7279053
002506.SZ,2023-10-30 00:00:00,32395.50586,23.30932045,445.7445984
002506.SZ,2023-10-31 00:00:00,32389.29688,21.70919991,446.6625366
002506.SZ,2023-11-01 00:00:00,32389.29688,21.7195034,446.6625366
002506.SZ,2023-11-02 00:00:00,32304.29688,21.72912979,444.1953125
002505.SZ,2023-10-27 00:00:00,24664.98828,28.74445343,29.36604881
002505.SZ,2023-10-30 00:00:00,25001.09961,29.23322678,28.78754616
002505.SZ,2023-10-31 00:00:00,25009.14063,28.66587067,29.49448967
002505.SZ,2023-11-01 00:00:00,24820.61523,28.65052795,29.25256729
002505.SZ,2023-11-02 00:00:00,24958.39648,29.69690895,28.85144424
002500.SZ,2023-10-27 00:00:00,22597.38477,99.46174622,35.97236633
002500.SZ,2023-10-30 00:00:00,22600.50391,98.77648926,35.99032211
002500.SZ,2023-10-31 00:00:00,22615.59375,96.29424286,34.88797379
002500.SZ,2023-11-01 00:00:00,22597.38477,97.37423706,35.99032211
002500.SZ,2023-11-02 00:00:00,22583.40625,100.698761,36.96583176
002497.SZ,2023-10-27 00:00:00,24369.83984,12.98860455,28.56217194
002497.SZ,2023-10-30 00:00:00,24031.85352,12.87901592,28.06285477
002497.SZ,2023-10-31 00:00:00,23870.1875,12.87901592,27.99462509
002497.SZ,2023-11-01 00:00:00,23855.37695,12.87901592,27.89565086
002497.SZ,2023-11-02 00:00:00,24297.75,12.98860455,28.55306053
002487.SZ,2023-10-27 00:00:00,28508.15625,17.26026344,16.75204086
002487.SZ,2023-10-30 00:00:00,28516.51953,17.28181648,16.76046181
002487.SZ,2023-10-31 00:00:00,28490.73242,17.2895031,16.75746727
002487.SZ,2023-11-01 00:00:00,28615.51367,17.41332817,16.87104034
002487.SZ,2023-11-02 00:00:00,28472.59961,17.29661179,16.758955
002472.SZ,2023-10-27 00:00:00,30611.57422,34.63819885,60.46785736
002472.SZ,2023-10-30 00:00:00,31762.6875,61.34846878,75.22373962
002472.SZ,2023-10-31 00:00:00,31631.56445,60.05662537,73.41465759
002472.SZ,2023-11-01 00:00:00,31538.72266,34.53363037,60.61580658
002472.SZ,2023-11-02 00:00:00,32127.07031,34.61735535,60.62417221
002468.SZ,2023-10-27 00:00:00,31252.20117,37.39159775,45.78371429
002468.SZ,2023-10-30 00:00:00,30541.80469,42.64150238,60.99662018
002468.SZ,2023-10-31 00:00:00,30589.76563,42.45230865,60.82991028
002468.SZ,2023-11-01 00:00:00,31465.04297,42.48684311,60.82446671
002468.SZ,2023-11-02 00:00:00,32332.65039,39.40951157,47.58119202
002465.SZ,2023-10-27 00:00:00,19388.48633,63.74365997,32.68374252
002465.SZ,2023-10-30 00:00:00,19446.79883,63.53297424,32.748806
002465.SZ,2023-10-31 00:00:00,19807.08984,64.62624359,33.61493683
002465.SZ,2023-11-01 00:00:00,20088.45313,64.89816284,33.93242645
002465.SZ,2023-11-02 00:00:00,20079.84766,64.84052277,33.97327805
002463.SZ,2023-10-27 00:00:00,29993.72461,25.78696823,51.29185867
002463.SZ,2023-10-30 00:00:00,30008.77148,25.79153633,51.27936172
002463.SZ,2023-10-31 00:00:00,30021.54102,25.79154968,51.50635147
002463.SZ,2023-11-01 00:00:00,30055.34766,25.79909134,51.57542801
002463.SZ,2023-11-02 00:00:00,30061.18359,25.79909134,51.35322571
